281.05457	1.93472e+06	246.085168420091	7	281.054335742429#281.054587755809#281.054587755809	0.833494972301048#-0.0631756636553211#-0.0631756636553211	C13698#HMDB00497#HMDB11160	C13H9F3N2O2#C9H14N2O6#C9H14N2O6	Niflumic acid;NFA ([M-H]-)#5,6-Dihydrouridine; 1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-4-hydroxy-1,3-diazinan-2-one [hemiaminal] ([M+Cl35]-)#L-alpha-Aspartyl-L-hydroxyproline [secondary alcohol] ([M+Cl35]-)			X										null#null#null	null#null#null	null#null#null
281.21217	1.85325e+06	282.219446466881	4	281.212218353899#281.212218353899#281.212218353899	-0.171948102351747#-0.171948102351747#-0.171948102351747	LMFA01050146#LMFA01050194#LMFA01050260	C17H30O3#C17H30O3#C17H30O3	12S-hydroxy-16-heptadecynoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#12-hydroxy-8E,10E-heptadecadienoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)#7-hydroxy-10-heptadecen-8-ynoic acid [Hydroxy fatty acids [FA0105]] ([M-H]-)													null#null#null	null#null#null	null#null#null
281.24861	8.23141e+08	282.255886466881	58	281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619#281.248603862619	0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535#0.021821906883535	C00712#C01712#C08363#C08367#C12103#HMDB00207#HMDB00573#HMDB03231#LMFA01020206#LMFA01020372#LMFA01020373#LMFA01020374#LMFA01030002#LMFA01030061#LMFA01030062#LMFA01030063#LMFA01030064#LMFA01030065#LMFA01030066#LMFA01030067#LMFA01030068#LMFA01030069#LMFA01030070#LMFA01030071#LMFA01030073#LMFA01030074#LMFA01030075#LMFA01030076#LMFA01030077#LMFA01030078#LMFA01030079#LMFA01030080#LMFA01030081#LMFA01030290#LMFA01030291#LMFA01030292#LMFA01030293#LMFA01030294#LMFA01030295#LMFA01030296#LMFA01030880#LMFA01030881#LMFA01030882#LMFA01030895#LMFA01140008#LMFA05000391#LMFA05000392#LMFA05000393#LMFA05000394#LMFA05000395#LMFA05000409#LMFA05000410#LMFA05000411#LMFA05000413#LMFA05000414#LMFA05000415#LMFA05000416#LMFA05000426	C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2	(9Z)-Octadecenoic acid;(Z)-Octadec-9-enoic acid;Oleate;Oleic acid ([M-H]-)#(9E)-Octadecenoic acid;9-Octadecenoic acid, (E)-;(E)-Oleic acid;D9-trans-Octadecenoic acid;9-trans-Octadecenoic acid;trans-D9-Octadecenoic acid;trans-9-Octadecenoic acid;trans-Elaidic acid;trans-Oleic acid;Elaidic acid;Acide elaidique;Elaidinsaure ([M-H]-)#(6Z)-Octadecenoic acid;Petroselinic acid;cis-6-Octadecenoic acid ([M-H]-)#(11E)-Octadecenoic acid;Vaccenic acid;trans-11-Octadecenoic acid ([M-H]-)#omega-Cycloheptylundecanoic acid ([M-H]-)#Oleic acid (see KEGG C00712); (9Z)-octadec-9-enoic acid [carboxylic acid] ([M-H]-)#Elaidic acid; (9Z)-octadec-9-enoic acid [carboxylic acid] ([M-H]-)#Vaccenic acid (see KEGG C08367); (11Z)-octadec-11-enoic acid [carboxylic acid] ([M-H]-)#2-methyl-16-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#17:1(4)(16Me); 16-methyl-4-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#17:1(6)(9Me); 9-methyl-6-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#17:1(12)(7Me); 7-methyl-12-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Oleic acid (see KEGG C00712); 9Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#2Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-2-oleic acid; 2Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#3-octadecylenic acid; 3-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#4-octadecylenic acid; 4-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#5-octadecylenic acid; 5Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#6-octadecylenic acid (see KEGG C08363); 6Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#Petroselaidic acid; 6E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#7Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#7E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-8-oleic acid; 8Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-8-elaidic acid; 8E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#9-elaidic acid (see KEGG C01712); 9E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-10-oleic acid; 10Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#10E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-vaccenic acid (see KEGG C08367); 11Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-vaccenic acid (see KEGG C08367); 11E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#cis-12-oleic acid; 12Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-12-elaidic acid; 12E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#15E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#16E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#13Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#15Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#16Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#17-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#3Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#4Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#5Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#18:1(13E); 13E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#18:1(14E); 14E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#18:1(14Z); 14Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#17:1(4)(15Me); 15-methyl-4-heptadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#11-Cycloheptylundecanoic acid [Carbocyclic fatty acids [FA0114]] ([M-H]-)#11E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#5E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#6E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#8E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#9E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#10Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#11Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#12Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#3Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#5Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#7Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#9Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#7-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko00061;ko01040;map01060#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis;Biosynthesis of unsaturated fatty acids;Biosynthesis of plant secondary metabolites#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
281.28506	4.80116e+06	282.292336466881	3	281.284989371339#281.284989371339#281.284989371339	0.25109282724934#0.25109282724934#0.25109282724934	HMDB01958#LMFA06000247#LMPR0104010012	C19H38O#C19H38O#C19H38O	Pristanal [aldehyde] ([M-H]-)#Nonadecanal [Fatty aldehydes [FA06]] ([M-H]-)#pristanal; 2,6,10,14-tetramethylpentadecanal [C20 isoprenoids (diterpenes) [PR0104]] ([M-H]-)													null#null#null	null#null#null	null#null#null
282.25197	1.66988e+08	283.259246466881	58	282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399#282.251958700399	0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156#0.040033736720156	C00712#C01712#C08363#C08367#C12103#HMDB00207#HMDB00573#HMDB03231#LMFA01020206#LMFA01020372#LMFA01020373#LMFA01020374#LMFA01030002#LMFA01030061#LMFA01030062#LMFA01030063#LMFA01030064#LMFA01030065#LMFA01030066#LMFA01030067#LMFA01030068#LMFA01030069#LMFA01030070#LMFA01030071#LMFA01030073#LMFA01030074#LMFA01030075#LMFA01030076#LMFA01030077#LMFA01030078#LMFA01030079#LMFA01030080#LMFA01030081#LMFA01030290#LMFA01030291#LMFA01030292#LMFA01030293#LMFA01030294#LMFA01030295#LMFA01030296#LMFA01030880#LMFA01030881#LMFA01030882#LMFA01030895#LMFA01140008#LMFA05000391#LMFA05000392#LMFA05000393#LMFA05000394#LMFA05000395#LMFA05000409#LMFA05000410#LMFA05000411#LMFA05000413#LMFA05000414#LMFA05000415#LMFA05000416#LMFA05000426	C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2#C18H34O2	C13 isotope of (9Z)-Octadecenoic acid;(Z)-Octadec-9-enoic acid;Oleate;Oleic acid ([M-H]-)#C13 isotope of (9E)-Octadecenoic acid;9-Octadecenoic acid, (E)-;(E)-Oleic acid;D9-trans-Octadecenoic acid;9-trans-Octadecenoic acid;trans-D9-Octadecenoic acid;trans-9-Octadecenoic acid;trans-Elaidic acid;trans-Oleic acid;Elaidic acid;Acide elaidique;Elaidinsaure ([M-H]-)#C13 isotope of (6Z)-Octadecenoic acid;Petroselinic acid;cis-6-Octadecenoic acid ([M-H]-)#C13 isotope of (11E)-Octadecenoic acid;Vaccenic acid;trans-11-Octadecenoic acid ([M-H]-)#C13 isotope of omega-Cycloheptylundecanoic acid ([M-H]-)#C13 isotope of Oleic acid (see KEGG C00712); (9Z)-octadec-9-enoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Elaidic acid; (9Z)-octadec-9-enoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Vaccenic acid (see KEGG C08367); (11Z)-octadec-11-enoic acid [carboxylic acid] ([M-H]-)#C13 isotope of 2-methyl-16-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 17:1(4)(16Me); 16-methyl-4-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 17:1(6)(9Me); 9-methyl-6-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 17:1(12)(7Me); 7-methyl-12-heptadecenoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Oleic acid (see KEGG C00712); 9Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 2Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of trans-2-oleic acid; 2Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 3-octadecylenic acid; 3-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 4-octadecylenic acid; 4-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 5-octadecylenic acid; 5Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 6-octadecylenic acid (see KEGG C08363); 6Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of Petroselaidic acid; 6E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 7Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 7E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of cis-8-oleic acid; 8Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of trans-8-elaidic acid; 8E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 9-elaidic acid (see KEGG C01712); 9E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of cis-10-oleic acid; 10Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 10E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of cis-vaccenic acid (see KEGG C08367); 11Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of trans-vaccenic acid (see KEGG C08367); 11E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of cis-12-oleic acid; 12Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of trans-12-elaidic acid; 12E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 15E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 16E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 13Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 15Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 16Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 17-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 3Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 4Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 5Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 18:1(13E); 13E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 18:1(14E); 14E-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 18:1(14Z); 14Z-octadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 17:1(4)(15Me); 15-methyl-4-heptadecenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#C13 isotope of 11-Cycloheptylundecanoic acid [Carbocyclic fatty acids [FA0114]] ([M-H]-)#C13 isotope of 11E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 5E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 6E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 8E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 9E-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 10Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 11Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 12Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 3Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 5Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 7Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 9Z-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 7-Hexadecenyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko00061;ko01040;map01060#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis;Biosynthesis of unsaturated fatty acids;Biosynthesis of plant secondary metabolites#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
282.91813	2.36532e+07	247.948728420091	1	282.918106606369	0.0826869278791143	C06189	C3H6O9P2	Cyclic 2,3-bisphospho-D-glycerate;Cyclic 2,3-diphospho-D-glycerate;Cyclic glycerate-2,3P2;cDPG ([M+Cl35]-)		X											null	null	null
283.19156	1.59096e+06	284.198836466881	2	283.058582123869#283.058834137249#283.058834137249#283.191482909319	0.169138566877576#-0.721183625455313#-0.721183625455313#0.27222096934963	C13698#HMDB00497#HMDB11160#C16505	C13H9F3N2O2#C9H14N2O6#C9H14N2O6#C16H28O4	O18 isotope of Niflumic acid;NFA ([M-H]-)#O18 isotope of 5,6-Dihydrouridine; 1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-4-hydroxy-1,3-diazinan-2-one [hemiaminal] ([M+Cl35]-)#O18 isotope of L-alpha-Aspartyl-L-hydroxyproline [secondary alcohol] ([M+Cl35]-)#(10S)-Juvenile hormone III diol ([M-H]-)			X										null#null#null#ko00981	null#null#null#;Insect hormone biosynthesis	null#null#null#null
283.22787	3.89803e+06	284.235146466881	9	283.227868418039#283.227868418039#283.227868418039#283.227868418039#283.227868418039#283.227868418039#283.227868418039#283.227868418039#283.227868418039	0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295#0.00558547076280295	C13792#C13946#C14996#LMFA01060059#LMFA01060107#LMFA01060108#LMFA01060109#LMFA01080001#LMFA01080008	C17H32O3#C17H32O3#C17H32O3#C17H32O3#C17H32O3#C17H32O3#C17H32O3#C17H32O3#C17H32O3	2-Methoxy-5Z-hexadecenoic acid;2-Methoxy-5Z-hexadecenoate;(5Z)-2-Methoxyhexadecenoic acid ([M-H]-)#2-Methoxy-6Z-hexadecenoic acid;2-Methoxy-6Z-hexadecenoate;(6Z)-2-Methoxyhexadecenoic acid ([M-H]-)#12-(2,3-Dihydroxycyclopentyl)-2-dodecanone ([M-H]-)#9-Keto heptadecylic acid; 9-oxo-heptadecanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#16-oxo-heptadecanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#2-oxo-heptadecanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#3-oxo-heptadecanoic acid [Oxo fatty acids [FA0106]] ([M-H]-)#2-methoxy-5Z-hexadecenoic acid [Methoxy fatty acids [FA0108]] ([M-H]-)#2-methoxy-6Z-hexadecenoic acid (see KEGG C13946) [Methoxy fatty acids [FA0108]] ([M-H]-)													null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null
283.26427	2.82491e+08	284.271546466881	16	283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759#283.264253926759	0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427#0.0567429171335427	C01530#HMDB00827#LMFA01010018#LMFA01020013#LMFA01020014#LMFA01020042#LMFA01020043#LMFA01020044#LMFA01020045#LMFA01020046#LMFA01020093#LMFA01020094#LMFA01020175#LMFA01020205#LMFA01020292#LMFA05000427	C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2#C18H36O2	Octadecanoic acid;Stearate;Stearic acid ([M-H]-)#Stearic acid (see KEGG C01530); Octadecanoic acid [carboxylic acid] ([M-H]-)#Stearic acid (see KEGG C01530); octadecanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#10-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#(+)-Isostearic acid; 16-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2,6-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#4,8-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#4,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#6,14-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#lambda isostearic acid; 2-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#neostearic acid; 15,15-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#11,15-dimethyl-hexadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#15-methyl-heptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#14-Methylheptadecanoic acid; 14-Methylheptadecanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Hexadecyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko00061;ko01040;map01060#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Fatty acid biosynthesis;Biosynthesis of unsaturated fatty acids;Biosynthesis of plant secondary metabolites#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	X#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
283.92140	1.31100e+06	248.951998420091	1	283.921461444149	-0.216412531668283	C06189	C3H6O9P2	C13 isotope of Cyclic 2,3-bisphospho-D-glycerate;Cyclic 2,3-diphospho-D-glycerate;Cyclic glycerate-2,3P2;cDPG ([M+Cl35]-)		X											null	null	null
